scorer,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000
bodyparts,ankle1,ankle1,ankle1,knee1,knee1,knee1,hip1,hip1,hip1,hip2,hip2,hip2,knee2,knee2,knee2,ankle2,ankle2,ankle2,wrist1,wrist1,wrist1,elbow1,elbow1,elbow1,shoulder1,shoulder1,shoulder1,shoulder2,shoulder2,shoulder2,elbow2,elbow2,elbow2,wrist2,wrist2,wrist2,chin,chin,chin,forehead,forehead,forehead
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,355.1372375488281,492.2433776855469,0.9820369482040405,357.2457275390625,414.29583740234375,0.9493163824081421,353.3069152832031,323.61077880859375,0.9249251484870911,399.1683654785156,323.7254638671875,0.9062163829803467,393.18072509765625,416.6461486816406,0.931788444519043,392.5431213378906,495.9906921386719,0.9620708227157593,327.69720458984375,350.8626403808594,0.988985538482666,329.59130859375,295.2029724121094,0.988803505897522,340.9458923339844,233.7234649658203,0.9925103187561035,413.41162109375,233.2688446044922,0.9933341145515442,421.9875183105469,294.1588439941406,0.981303334236145,426.73565673828125,344.3717346191406,0.9917272925376892,376.6087646484375,216.19473266601562,0.9980226755142212,377.00836181640625,161.67530822753906,0.996505856513977
1,355.26947021484375,492.3913879394531,0.9804739952087402,357.2877502441406,414.3097229003906,0.9464068412780762,353.37554931640625,324.01922607421875,0.9259041547775269,399.2780456542969,324.2100830078125,0.9026399850845337,393.3582458496094,416.6461486816406,0.9365451335906982,392.6334228515625,495.9906921386719,0.9611828327178955,327.7301330566406,350.95245361328125,0.9882447719573975,329.89019775390625,295.3939514160156,0.9889901876449585,341.1018981933594,233.7234649658203,0.9932597875595093,413.5488586425781,233.2688446044922,0.9933696985244751,422.3283996582031,294.1588439941406,0.9821428060531616,426.73565673828125,344.3721923828125,0.9918822050094604,376.6373291015625,216.22373962402344,0.998193621635437,377.0484924316406,161.9148406982422,0.9962615966796875
2,355.26947021484375,492.45330810546875,0.9816569089889526,357.3063049316406,414.5291442871094,0.9490269422531128,353.6106872558594,324.3685302734375,0.9237629175186157,399.3348083496094,324.30792236328125,0.8969646692276001,393.3703308105469,416.6461486816406,0.9403237700462341,392.6334228515625,495.9906921386719,0.962038516998291,327.7301330566406,350.95245361328125,0.9883444309234619,329.896728515625,295.8846435546875,0.987919807434082,341.1018981933594,233.7992706298828,0.9933627247810364,413.5488586425781,233.2688446044922,0.9934511780738831,422.3848876953125,294.2170715332031,0.9811651110649109,426.8800048828125,344.3721923828125,0.9938952922821045,376.6373291015625,216.263671875,0.9981580972671509,377.09912109375,161.9148406982422,0.9963728189468384
3,355.20703125,492.6639099121094,0.9825878739356995,357.37884521484375,414.5291442871094,0.9478601217269897,353.37554931640625,324.5016784667969,0.9227593541145325,399.3348083496094,324.30792236328125,0.8965519666671753,393.3582458496094,415.6396179199219,0.9391218423843384,392.61572265625,495.02459716796875,0.9642717838287354,327.7301330566406,350.93096923828125,0.9878494739532471,330.3121032714844,295.5311279296875,0.9871373176574707,341.1018981933594,233.7234649658203,0.9934237003326416,413.6651611328125,233.2688446044922,0.9933960437774658,422.4405212402344,294.5925598144531,0.9816382527351379,426.88311767578125,344.5437927246094,0.9913038611412048,376.6087646484375,216.263671875,0.9982115030288696,377.0484924316406,161.9148406982422,0.9964829683303833
4,355.2349853515625,492.6639099121094,0.9817429780960083,357.4100036621094,414.5291442871094,0.9473954439163208,353.39019775390625,324.5016784667969,0.9209574460983276,399.28253173828125,324.30792236328125,0.8990386128425598,393.3582458496094,415.6396179199219,0.936843991279602,392.6053466796875,495.02459716796875,0.9661857485771179,327.75006103515625,350.93096923828125,0.9908998012542725,330.3121032714844,295.5311279296875,0.9877610206604004,341.0811462402344,233.66722106933594,0.9933712482452393,413.6354064941406,233.2688446044922,0.9933679103851318,422.5592956542969,294.5925598144531,0.9789284467697144,426.88311767578125,344.5437927246094,0.9921419620513916,376.5977478027344,216.263671875,0.9981664419174194,377.0484924316406,161.9148406982422,0.9967496991157532
5,355.2349853515625,492.49090576171875,0.9823057055473328,357.4162902832031,414.4480285644531,0.9497121572494507,353.39019775390625,324.5016784667969,0.9202090501785278,399.2780456542969,324.5954895019531,0.8978890776634216,393.3582458496094,415.6396179199219,0.9296679496765137,392.61572265625,495.02459716796875,0.9672854542732239,327.75006103515625,350.93096923828125,0.9871899485588074,329.896728515625,295.6222229003906,0.9846811294555664,341.0811462402344,233.66249084472656,0.993194043636322,413.6354064941406,233.2710723876953,0.9934503436088562,422.5592956542969,294.64544677734375,0.9781992435455322,426.81927490234375,344.5437927246094,0.9918686151504517,376.5977478027344,216.27789306640625,0.9979219436645508,377.0961608886719,161.9148406982422,0.9961401224136353
6,355.2079162597656,492.75347900390625,0.9822909832000732,357.5093994140625,414.0952453613281,0.9490581750869751,353.2572937011719,324.2536926269531,0.9195643663406372,399.23138427734375,324.5954895019531,0.8956685066223145,393.27056884765625,415.6396179199219,0.9443662166595459,392.6053466796875,494.87115478515625,0.9679923057556152,327.6615905761719,350.71136474609375,0.9896043539047241,329.896728515625,295.6222229003906,0.9879602193832397,341.0228576660156,233.64210510253906,0.9934054613113403,413.6354064941406,233.45053100585938,0.993862509727478,422.5592956542969,294.64544677734375,0.9819899797439575,426.93511962890625,344.36517333984375,0.9921414256095886,376.5770568847656,216.25177001953125,0.9982369542121887,377.2342224121094,162.12001037597656,0.9966635704040527
7,355.2349853515625,492.75347900390625,0.9830578565597534,357.5093994140625,414.0952453613281,0.9504181146621704,353.2572937011719,324.0863037109375,0.9224081039428711,399.23138427734375,324.18780517578125,0.8998982906341553,393.24969482421875,416.9460754394531,0.9348565340042114,392.6053466796875,495.5014343261719,0.9643114805221558,327.60748291015625,350.93096923828125,0.9890474081039429,329.8309326171875,295.6222229003906,0.9880756139755249,341.0228576660156,233.61912536621094,0.9931552410125732,413.6651611328125,233.45053100585938,0.9934545755386353,422.4902648925781,294.5322570800781,0.979905903339386,426.9253845214844,344.5890808105469,0.9918534755706787,376.5770568847656,216.1278839111328,0.9981601238250732,377.0961608886719,162.2247314453125,0.9962592124938965
